ip_total , ip , total , x_type,
0,131.170.3.194,1,6
0,131.179.244.2,1,0
0,131.180.48.117,1,0
0,131.181.122.231,1,0
0,131.182.151.248,18,0
0,131.183.12.67,3,0
0,131.183.2.111,5,0
0,131.185.50.253,1,8
0,131.193.85.164,1,0
0,131.202.169.63,6,0
0,131.208.27.181,1,0
0,131.212.109.155,5,0
0,131.212.120.157,1,0
0,131.213.127.46,4,1
0,131.215.110.106,2,7
0,131.215.140.1,1,0
0,131.215.2.132,24,0
0,131.215.235.5,4,0
0,131.215.9.49,4,0
0,131.216.196.196,1,5
0,131.216.22.15,1,0
0,131.216.22.15,2,7
0,131.216.32.1,3,0
0,131.216.87.183,2,4
0,131.216.87.183,3,6
0,131.216.87.183,70,0
0,131.227.105.125,5,0
0,131.228.168.41,1,0
0,131.228.79.219,1,0
0,131.229.151.118,2,0
0,131.233.0.254,1,4
0,131.233.0.254,2,0
0,131.233.0.254,2,5
0,131.233.0.254,4,6
0,131.238.74.8,2,0
0,131.238.74.8,3,9
0,131.24.1.202,4,1
0,131.24.29.192,25,0
0,131.240.12.159,6,0
0,131.240.19.187,1,0
0,131.242.160.94,1,0
0,131.244.142.52,1,0
0,131.247.100.1,16,0
0,131.247.253.69,1,0
0,131.247.253.69,1,8
0,131.247.253.70,1,0
0,131.247.253.70,1,4
0,131.247.253.71,15,0
0,131.248.121.165,1,0
0,131.253.159.177,4,0
0,131.254.100.175,5,0
0,131.28.198.238,1,0
0,131.34.185.125,1,0
0,131.35.205.95,6,0
0,131.38.54.124,1,0
0,131.38.79.37,1,0
0,131.39.206.197,1,0
0,131.42.217.22,4,0
0,131.45.166.226,139,0
0,131.47.57.135,1,0
0,131.52.152.207,1,0
0,131.6.217.92,1,0
0,131.64.55.193,1,0
0,131.66.202.238,1,0
0,131.69.9.144,1,0
0,131.7.28.182,2,0
0,131.70.219.30,1,0
0,131.71.171.66,2,0
0,131.71.90.11,4,1
0,131.8.36.11,2,0
0,131.8.94.111,1,0
0,131.81.212.176,1,0
0,131.82.143.33,1,6
0,131.87.161.19,1,0
0,131.9.215.195,2,0
0,131.91.129.32,1,0
0,131.91.129.32,1,5
0,131.91.170.33,1,6
0,131.97.135.183,5,0
0,131.98.97.105,1,0
0,131.99.193.60,1,0
0,132.10.71.129,1,0
0,132.104.25.183,2,0
0,132.109.104.12,1,0
0,132.116.223.147,1,6
0,132.116.223.147,6,0
0,132.124.97.42,3,6
0,132.125.190.255,1,0
0,132.130.63.142,1,0
0,132.135.34.88,6,7
0,132.140.135.42,1,0
0,132.142.114.54,1,0
0,132.145.235.232,1,0
0,132.147.198.31,1,0
0,132.148.54.224,2,0
0,132.154.249.62,1,0
0,132.158.83.33,1,0
0,132.164.69.111,1,0
0,132.170.214.12,31,1
0,132.170.214.13,1,3
0,132.170.214.13,1,5
0,132.170.214.13,90,1
0,132.170.214.14,1,2
0,132.170.214.14,1,7
0,132.170.214.14,2,8
0,132.170.214.14,4,5
0,132.170.214.14,70,1
0,132.170.4.215,1,2
0,132.170.4.215,1,5
0,132.170.4.215,136,1
0,132.176.3.21,1,0
0,132.177.102.5,4,0
0,132.177.128.56,5,0
0,132.177.128.6,9,0
0,132.177.128.9,4,0
0,132.177.128.99,3,0
0,132.177.241.111,15,0
0,132.178.43.163,6,0
0,132.178.80.123,1,6
0,132.178.80.123,4,0
0,132.180.206.81,1,0
0,132.194.13.61,3,0
0,132.200.4.42,1,0
0,132.202.193.210,2,0
0,132.211.180.81,1,6
0,132.211.180.81,2,0
0,132.214.42.191,1,0
0,132.216.39.13,1,0
0,132.220.65.242,1,0
0,132.231.152.85,2,0
0,132.239.136.2,9,0
0,132.239.252.170,2,5
0,132.239.252.187,2,0
0,132.240.141.9,6,0
0,132.241.82.201,3,9
0,132.241.82.201,4,0
0,132.244.180.200,4,0
0,132.247.106.250,2,0
0,132.248.117.237,1,5
0,132.248.117.237,1,7
0,132.248.117.237,4,0
0,132.248.161.241,8,0
0,132.248.214.45,6,0
0,132.248.40.236,1,0
0,132.248.40.236,1,9
0,132.248.56.241,6,0
0,132.248.59.142,10,0
0,132.248.64.109,2,7
0,132.248.66.18,20,0
0,132.249.20.25,1,0
0,132.249.20.25,1,8
0,132.249.20.25,1,9
0,132.255.250.101,1,0
0,132.255.250.101,2,10
0,132.29.77.240,1,0
0,132.36.229.131,3,0
0,132.45.45.27,2,0
0,132.5.5.204,1,0
0,132.52.228.48,2,0
0,132.56.80.94,1,0
0,132.61.38.142,1,0
0,132.64.0.171,1,0
0,132.66.117.202,2,0
0,132.67.109.42,1,0
0,132.67.26.172,1,0
0,132.74.181.234,1,0
0,132.77.140.7,5,0
0,132.8.211.72,2,0
0,132.83.6.92,1,0
0,132.86.112.10,5,0
0,132.9.54.17,3,0
0,134.106.179.98,1,0
0,134.111.132.6,1,0
0,134.114.101.19,1,9
0,134.114.101.21,5,9
0,134.114.101.23,1,1
0,134.114.5.128,1,5
0,134.119.172.210,1,0
0,134.124.183.238,1,0
0,134.124.2.1,22,0
0,134.124.2.2,15,0
0,134.124.247.132,3,0
0,134.142.130.155,1,0
0,134.143.253.253,1,0
0,134.15.252.70,1,0
0,134.154.196.161,2,0
0,134.154.196.169,3,0
0,134.172.205.191,1,0
0,134.173.254.23,1,4
0,134.174.21.6,3,0
0,134.174.45.74,1,0
0,134.174.45.74,3,9
0,134.181.128.1,1,7
0,134.181.128.1,4,0
0,134.19.141.244,8,0
0,134.190.1.255,1,0
0,134.190.146.73,1,0
0,134.193.1.2,16,0
0,134.193.83.4,5,0
0,134.197.137.200,2,5
0,134.197.190.1,1,0
0,134.197.205.20,1,8
0,134.197.205.20,17,0
0,134.206.89.116,60,0
0,134.214.230.180,2,0
0,134.216.244.232,1,7
0,134.217.237.30,1,9
0,134.217.237.30,2,10
0,134.217.237.30,3,0
0,134.217.237.30,8,1
0,134.218.156.40,1,0
0,134.227.51.171,1,0
0,134.240.73.108,1,0
0,134.241.192.17,2,6
0,134.242.223.113,1,0
0,134.33.160.4,2,0
0,134.36.179.85,1,0
0,134.53.107.207,1,0
0,134.53.247.248,1,0
0,134.53.247.248,1,9
0,134.54.80.95,1,0
0,134.54.80.95,2,6
0,134.64.8.208,2,0
0,134.68.200.22,3,0
0,134.68.200.23,1,10
0,134.68.200.24,2,0
0,134.68.200.25,1,9
0,134.73.165.162,5,0
0,134.8.87.138,1,7
0,134.8.87.138,2,0
0,134.89.136.113,3,0
0,135.124.63.180,3,0
0,135.137.64.187,1,6
0,135.214.233.204,1,6
0,135.245.43.128,1,7
0,135.245.43.128,2,0
0,135.245.43.139,2,7
0,135.245.43.139,7,9
0,135.245.43.140,2,7
0,135.245.43.140,3,9
0,135.245.43.140,4,0
0,135.245.43.141,4,7
0,135.84.56.42,2,5
0,136.109.224.82,2,0
0,136.11.130.81,1,0
0,136.110.98.62,2,0
0,136.112.190.60,1,0
0,136.112.190.60,2,6
0,136.116.253.126,1,7
0,136.124.218.103,7,0
0,136.127.192.152,4,0
0,136.130.116.217,1,2
0,136.130.116.217,2,0
0,136.14.118.117,1,0
0,136.145.202.15,1,5
0,136.145.202.15,1,7
0,136.145.202.15,40,0
0,136.146.33.2,1,0
0,136.148.51.241,1,7
0,136.148.51.241,2,0
0,136.15.171.242,2,0
0,136.15.184.52,3,0
0,136.153.77.145,3,0
0,136.160.248.5,87,0
0,136.167.9.70,1,0
0,136.167.9.70,1,7
0,136.17.26.224,1,7
0,136.17.26.224,2,5
0,136.17.26.224,44,0
0,136.176.129.115,1,0
0,136.177.161.157,2,0
0,136.182.3.57,1,7
0,136.182.3.57,7,0
0,136.188.34.40,1,0
0,136.194.116.170,1,0
0,136.194.177.218,1,5
0,136.2.236.202,3,0
0,136.201.134.97,1,0
0,136.201.134.97,1,7
0,136.207.49.79,3,0
0,136.221.249.129,1,0
0,136.229.58.187,1,0
0,136.230.110.209,2,0
0,136.230.137.187,1,0
0,136.233.110.107,2,5
0,136.233.110.107,57,0
0,136.233.179.167,1,0
0,136.24.126.21,1,0
0,136.247.82.83,2,0
0,136.247.83.112,1,2
0,136.253.155.147,1,7
0,136.253.155.147,16,0
0,136.254.108.148,1,1
0,136.29.203.226,2,7
0,136.33.36.40,2,0
0,136.41.96.33,4,1
0,136.41.96.48,1,5
0,136.41.96.48,1,7
0,136.41.96.48,21,0
0,136.41.96.48,25,6
0,136.49.155.143,1,5
0,136.49.172.37,1,9
0,136.49.172.37,5,0
0,136.49.83.86,1,0
0,136.51.216.152,1,0
0,136.58.217.19,3,0
0,136.63.232.183,1,7
0,136.63.232.183,4,0
0,136.65.203.31,1,0
0,136.66.232.0,1,0
0,136.70.241.213,1,0
0,136.71.165.217,2,0
0,136.82.197.75,5,0
0,136.87.29.164,1,0
0,137.1.157.4,1,0
0,137.1.208.23,1,0
0,137.112.4.196,2,9
0,137.120.23.216,1,0
0,137.123.248.230,2,0
0,137.13.224.92,1,0
0,137.139.81.7,1,0
0,137.143.110.202,5,0
0,137.144.47.116,1,0
0,137.145.13.42,2,6
0,137.145.13.42,13,0
0,137.145.65.6,8,0
0,137.150.144.10,1,0
0,137.150.144.10,1,7
0,137.150.144.8,1,0
0,137.150.144.8,1,7
0,137.150.179.119,1,0
0,137.151.1.1,4,0
0,137.151.1.2,9,0
0,137.154.8.124,4,0
0,137.161.3.177,1,0
0,137.164.231.226,1,0
0,137.164.231.234,5,5
0,137.164.29.72,4,0
0,137.164.29.73,2,0
0,137.165.52.206,1,0
0,137.166.240.20,4,0
0,137.167.234.4,1,0
0,137.175.110.48,6,0
0,137.18.242.208,1,0
0,137.18.39.205,3,0
0,137.185.185.54,1,0
0,137.187.219.131,1,0
0,137.189.145.3,3,0
0,137.189.32.11,4,0
0,137.189.36.1,5,0
0,137.189.96.50,1,7
0,137.189.99.3,2,0
0,137.19.18.25,4,1
0,137.191.109.91,1,0
0,137.193.216.204,1,0
0,137.202.89.103,1,0
0,137.202.90.254,4,0
0,137.204.55.200,1,0
0,137.208.56.88,4,0
0,137.209.47.10,1,0
0,137.21.12.56,1,0
0,137.214.60.127,2,0
0,137.22.198.40,1,0
0,137.22.198.40,3,9
0,137.226.185.111,1,0
0,137.230.160.146,1,0
0,137.234.114.71,2,0
0,137.235.230.214,2,0
0,137.239.105.149,1,0
0,137.245.40.126,1,0
0,137.247.214.230,6,0
0,137.248.105.233,1,0
0,137.251.0.151,1,0
0,137.251.58.203,1,0
0,137.253.219.180,16,1
0,137.30.16.11,2,5
0,137.44.138.221,6,0
0,137.48.1.200,3,0
0,137.75.93.8,1,0
0,137.78.64.15,1,0
0,137.93.185.236,1,0
0,137.94.18.133,1,0
0,137.96.165.98,2,0
0,137.96.181.53,3,1
0,138.102.52.154,2,1
0,138.154.66.92,1,0
0,138.174.89.132,1,0
0,138.174.89.132,2,7
0,138.192.3.28,8,0
0,138.23.146.213,2,0
0,138.230.249.131,1,0
0,138.237.49.138,9,0
0,138.237.49.138,10,7
0,138.237.49.157,3,7
0,138.237.49.157,12,0
0,138.25.12.155,1,0
0,138.26.109.1,18,0
0,138.26.5.2,575,1
0,138.26.5.66,339,1
0,138.46.82.65,4,1
0,138.47.18.93,3,5
0,138.47.18.93,35,0
0,138.67.1.5,3,0
0,138.69.199.13,1,5
0,138.69.199.13,1,7
0,138.69.199.13,2,0
0,138.69.199.13,3,1
0,138.69.199.14,4,1
0,138.69.200.7,1,0
0,138.69.200.7,1,7
0,138.69.201.38,1,7
0,138.69.201.38,3,8
0,138.69.201.38,5,9
0,138.69.201.38,12,4
0,138.69.201.38,14,5
0,138.69.201.38,16,3
0,138.69.201.38,92,0
0,138.73.76.209,1,0
0,139.131.128.134,1,0
0,139.154.116.139,1,0
0,139.154.35.128,1,0
0,139.214.194.220,1,0
0,139.30.171.49,3,0
0,139.6.168.49,2,0
0,139.71.69.103,1,0
0,139.77.60.181,7,0
0,139.84.204.201,1,6
0,139.84.204.201,8,8
0,139.84.48.251,4,8
0,139.91.172.40,1,0
0,140.111.32.177,1,0
0,140.121.60.53,1,0
0,140.126.55.189,1,0
0,140.130.156.248,1,0
0,140.141.128.2,1,7
0,140.141.128.2,5,0
0,140.141.128.2,23,9
0,140.144.32.202,1,0
0,140.144.32.202,1,7
0,140.144.32.205,8,0
0,140.158.64.5,3,0
0,140.172.6.7,2,0
0,140.183.237.222,13,0
0,140.209.3.110,1,8
0,140.211.24.31,1,1
0,140.211.34.117,1,8
0,140.211.34.117,40,5
0,140.211.82.4,2,7
0,140.211.99.5,1,0
0,140.211.99.6,3,0
0,140.223.109.74,2,0
0,140.234.254.79,5,0
0,140.234.255.22,32,0
0,140.239.64.4,3,0
0,140.240.28.50,5,0
0,140.244.113.18,1,0
0,140.254.131.59,4,1
0,140.254.214.100,1,0
0,140.254.28.113,1,5
0,140.254.70.96,4,0
0,140.42.104.137,4,0
0,140.48.195.248,5,0
0,140.5.253.36,1,0
0,140.81.200.77,1,5
0,140.84.229.11,29,0
0,140.9.160.149,4,0
0,140.90.33.251,1,0
0,140.90.75.204,2,0
0,140.92.11.9,5,0
0,140.93.82.167,1,0
0,140.95.227.7,3,0
0,140.95.227.7,3,1
0,141.105.29.17,3,0
0,141.133.231.37,5,0
0,141.142.82.204,3,0
0,141.165.10.12,1,0
0,141.165.10.12,1,7
0,141.209.1.26,1,5
0,141.209.1.27,8,1
0,141.209.15.26,16,1
0,141.209.2.22,4,0
0,141.209.2.25,16,1
0,141.209.61.32,2,1
0,141.211.0.114,1,7
0,141.211.0.114,12,0
0,141.211.0.70,2,7
0,141.211.0.70,13,0
0,141.211.0.78,8,0
0,141.211.0.86,2,1
0,141.211.0.86,14,0
0,141.211.0.93,1,5
0,141.211.0.93,12,0
0,141.211.0.94,1,7
0,141.211.0.94,3,5
0,141.211.0.94,4,9
0,141.211.0.94,14,0
0,141.213.15.4,6,9
0,141.214.1.135,25,1
0,141.214.1.151,1,7
0,141.214.1.151,1,8
0,141.214.1.151,7,5
0,141.214.1.151,40,1
0,141.214.17.244,28,1
0,141.215.69.13,1,2
0,141.215.69.14,1,9
0,141.218.11.102,1,0
0,141.218.11.102,3,9
0,141.218.20.114,78,0
0,141.219.100.30,1,0
0,141.219.100.30,1,8
0,141.219.72.229,1,9
0,141.219.72.229,2,0
0,141.219.72.230,1,1
0,141.219.72.230,1,9
0,141.219.72.230,11,0
0,141.220.246.124,4,0
0,141.224.64.136,1,0
0,141.224.68.1,1,9
0,141.224.68.1,4,0
0,141.224.68.6,1,6
0,141.224.68.6,3,0
0,141.225.253.21,1,8
0,141.24.210.242,1,8
0,141.24.210.242,2,0
0,141.27.110.159,2,0
0,141.88.174.26,2,0
0,141.91.145.246,3,0
0,141.97.177.157,2,0
0,142.140.36.139,5,0
0,143.1.167.28,116,0
0,143.102.93.138,101,0
0,143.103.153.251,129,0
0,143.104.238.16,3,9
0,143.111.2.72,1,6
0,143.111.2.72,1,8
0,143.111.2.72,1,9
0,143.111.2.72,2,10
0,143.111.2.72,3,2
0,143.111.2.72,4,5
0,143.111.2.72,9,4
0,143.111.2.72,96,0
0,143.113.25.181,115,0
0,143.113.29.111,105,0
0,143.115.177.196,111,0
0,143.119.40.222,128,0
0,143.131.205.74,1,7
0,143.131.205.74,101,0
0,143.165.144.20,3,0
0,143.165.48.30,5,0
0,143.176.129.52,5,4
0,143.176.129.52,149,0
0,143.182.124.113,110,0
0,143.198.16.130,19,0
0,143.199.124.13,4,0
0,143.199.124.53,5,0
0,143.201.86.247,103,0
0,143.207.140.104,135,0
0,143.210.5.213,3,0
0,143.215.251.37,1,9
0,143.215.251.5,5,0
0,143.215.251.54,1,0
0,143.228.115.98,118,0
0,143.230.126.50,6,0
0,143.238.208.135,107,0
0,143.242.171.113,16,0
0,143.35.43.150,1,6
0,143.35.43.150,125,0
0,143.37.136.69,122,0
0,143.61.10.12,132,0
0,143.71.28.97,118,0
0,143.74.235.112,2,6
0,143.74.235.112,137,0
0,143.79.147.87,117,0
0,143.8.42.12,13,0
0,143.86.241.48,134,0
0,143.89.13.197,1,0
0,143.89.13.197,1,8
0,143.89.14.153,7,0
0,143.89.15.52,1,0
0,143.89.15.52,6,2
0,143.89.15.54,1,8
0,143.89.15.54,1,9
0,143.89.15.54,2,2
0,143.89.15.54,3,0
0,143.89.15.62,1,9
0,143.89.15.62,6,0
0,143.89.15.62,10,2
0,143.89.15.72,2,0
0,143.89.40.46,8,0
0,143.9.155.41,108,0
0,143.99.81.97,4,0
0,144.127.53.196,3,1
0,144.132.32.131,1,0
0,144.160.191.6,2,0
0,144.167.10.1,4,0
0,144.205.154.153,2,0
0,144.216.1.1,1,7
0,144.216.1.1,2,0
0,144.216.1.1,3,9
0,144.247.67.181,5,0
0,144.37.1.251,1,0
0,144.38.43.11,14,0
0,144.38.53.11,16,0
0,144.58.232.254,1,0
0,144.72.234.115,1,0
0,144.81.176.67,2,1
0,144.89.40.1,1,10
0,144.89.40.1,2,0
0,144.92.0.1,1,2
0,144.92.0.1,2,9
0,144.92.0.1,3,6
0,144.92.0.1,6,7
0,144.92.0.1,28,0
0,144.92.0.3,1,7
0,144.92.0.3,2,5
0,144.92.0.3,21,0
0,144.92.0.5,1,5
0,144.92.0.5,2,1
0,144.92.0.5,42,0
0,144.92.0.7,1,2
0,144.92.0.7,2,5
0,144.92.0.7,5,7
0,144.92.0.7,30,0
0,144.92.224.3,1,0
0,144.92.248.138,5,0
0,146.123.143.87,6,0
0,146.124.181.136,1359,0
0,146.158.109.166,6,0
0,146.17.234.220,1,5
0,146.186.15.17,26,8
0,146.186.15.17,32,0
0,146.186.163.66,2,0
0,146.229.1.200,1,3
0,146.229.1.200,4,0
0,146.229.163.139,2,1
0,146.229.56.2,8,0
0,146.230.76.164,1,0
0,146.31.126.249,1,8
0,146.50.47.195,24,0
0,146.6.139.186,1,0
0,146.6.139.186,1,7
0,146.6.16.50,2,2
0,146.6.16.50,3,8
0,146.6.16.50,4,4
0,146.6.16.50,4,7
0,146.6.16.50,8,1
0,146.6.16.50,35,0
0,146.6.16.54,2,0
0,146.6.16.6,1,0
0,146.6.16.6,1,9
0,146.6.208.35,3,0
0,146.6.82.17,1,0
0,146.62.2.1,4,0
0,146.7.7.77,2,5
0,146.7.7.77,2,8
0,146.7.7.77,10,9
0,146.7.7.77,21,0
0,146.7.8.88,1,5
0,146.7.8.88,1,6
0,146.7.8.88,2,8
0,146.7.8.88,15,9
0,146.7.8.88,57,0
0,146.88.64.12,2,0
0,147.119.153.105,2,0
0,147.133.3.24,1,0
0,147.133.3.74,1,0
0,147.133.3.74,1,7
0,147.191.6.115,2,0
0,147.206.15.56,2,0
0,147.226.3.130,4,0
0,147.226.80.5,2,0
0,147.26.8.204,11,0
0,147.26.8.205,3,9
0,147.26.8.205,13,0
0,147.70.101.102,10,0
0,147.8.145.254,2,0
0,147.8.145.254,22,9
0,147.8.145.254,66,7
0,147.8.145.30,10,0
0,147.8.145.32,1,0
0,147.8.176.31,1,0
0,147.8.178.10,4,0
0,147.8.179.10,2,0
0,147.8.2.2,3,0
0,147.8.2.254,13,7
0,147.85.217.121,1,0
0,147.97.1.6,1,8
0,147.97.1.6,7,0
0,147.97.16.66,12,1
0,147.97.16.67,5,1
0,148.100.241.11,4,0
0,148.127.183.83,3,0
0,148.152.35.252,1,0
0,148.159.162.123,3,0
0,148.16.207.17,1,5
0,148.202.1.29,1,0
0,148.202.1.29,3,9
0,148.202.23.1,7,0
0,148.202.3.35,1,1
0,148.223.46.2,1,0
0,148.223.46.2,1,7
0,148.233.34.28,1,0
0,148.233.34.28,1,5
0,148.234.15.3,6,0
0,148.234.30.91,3,0
0,148.35.103.211,3,0
0,148.38.213.81,2,0
0,148.51.66.63,1,0
0,148.57.5.242,1,5
0,148.57.5.242,1,7
0,148.61.1.10,8,0
0,148.81.175.72,1,0
0,148.85.1.15,3,0
0,148.9.24.36,1,0
0,148.9.24.36,1,7
0,148.9.24.36,3,5
0,149.1.91.228,3,7
0,149.12.247.56,1,0
0,149.12.247.56,1,7
0,149.120.140.155,1,0
0,149.126.247.37,1,0
0,149.13.5.31,1,0
0,149.141.143.212,2,0
0,149.142.79.30,3,0
0,149.143.126.24,4,0
0,149.146.184.121,1,0
0,149.152.13.6,1,0
0,149.152.13.6,1,4
0,149.152.132.194,1,8
0,149.152.192.77,2,0
0,149.152.192.78,4,0
0,149.152.23.33,2,1
0,149.152.62.78,2,7
0,149.152.62.78,6,0
0,149.157.192.205,6,0
0,149.168.138.11,4,0
0,149.168.171.252,8,0
0,149.173.8.13,1,3
0,149.19.158.193,4,0
0,149.217.175.200,2,0
0,149.218.115.89,1,0
0,149.230.205.127,1,0
0,149.244.158.22,1,7
0,149.250.131.33,4,0
0,149.253.112.70,3,0
0,149.35.79.135,1,0
0,149.73.44.97,1,0
0,149.8.27.220,1,0
0,150.135.165.112,1,0
0,150.135.165.121,11,0
0,150.135.165.121,299,1
0,150.135.165.127,2,0
0,150.135.165.81,3,0
0,150.135.165.81,282,1
0,150.135.165.94,8,0
0,150.135.165.94,310,1
0,150.135.165.97,5,0
0,150.135.165.97,277,1
0,150.178.63.158,1,0
0,150.199.119.246,1,0
0,150.199.178.21,1,2
0,150.199.178.21,3,6
0,150.199.178.21,4,8
0,150.199.178.21,10,5
0,150.199.178.21,13,4
0,150.199.178.21,608,0
0,150.205.2.250,1,5
0,150.212.168.201,1,7
0,150.213.101.89,2,5
0,150.231.40.70,1,0
0,150.240.110.196,1,0
0,150.44.139.242,3,0
0,150.66.132.121,1,0
0,150.80.101.97,4,0
0,151.124.182.235,20,0
0,151.124.250.198,1,0
0,151.124.250.200,4,0
0,151.124.38.166,19,1
0,151.124.38.182,26,1
0,151.124.39.193,1,10
0,151.124.39.193,3,6
0,151.124.39.209,103,0
0,151.140.64.24,2,0
0,151.140.64.24,3,6
0,151.140.64.24,16,7
0,151.193.235.1,5,0
0,151.195.2.46,2,0
0,151.22.209.141,1,5
0,151.241.254.254,2,0
0,151.28.96.233,2,0
0,151.67.188.63,3,0
0,152.0.55.138,3,0
0,152.1.141.11,1,0
0,152.10.248.2,2,7
0,152.120.242.172,1,0
0,152.156.224.103,1,0
0,152.18.65.201,24,1
0,152.18.65.203,24,1
0,152.184.172.128,3,0
0,152.191.192.244,4,1
0,152.22.180.69,1,0
0,152.223.75.51,1,3
0,152.223.75.51,2,1
0,152.228.34.1,2,0
0,152.228.34.16,4,0
0,152.26.18.253,6,0
0,152.26.20.72,3,7
0,152.26.23.68,1,9
0,152.26.23.68,7,7
0,152.26.237.229,7,1
0,152.26.36.9,1,0
0,152.26.76.61,1,0
0,152.26.76.61,1,5
0,152.26.76.61,1,6
0,152.26.91.246,1,4
0,152.27.20.186,1,5
0,152.27.22.100,1,0
0,152.3.105.232,7,0
0,152.3.68.143,16,0
0,152.30.23.20,8,0
0,152.36.122.22,2,6
0,152.46.44.8,2,0
0,152.54.5.208,7,0
0,152.75.94.134,3,0
0,152.76.85.173,1,0
0,152.76.85.173,1,7
0,152.79.105.105,1,0
0,152.79.105.105,1,7
0,152.79.115.115,1,0
0,152.79.115.115,1,7
0,152.8.200.110,2,0
0,152.80.48.28,204,0
0,152.89.125.54,1,0
0,152.89.125.54,1,6
0,153.10.97.155,2,5
0,153.10.97.155,11,0
0,153.125.60.217,1,0
0,153.86.232.0,10,7
0,153.86.232.0,42,0
0,153.9.116.1,1,2
0,155.100.195.53,19,0
0,155.101.234.212,2,9
0,155.101.234.212,6,0
0,155.101.3.31,2,0
0,155.110.6.92,9,0
0,155.138.175.148,1,0
0,155.138.200.175,1,9
0,155.138.200.175,2,0
0,155.138.226.237,1,7
0,155.138.226.237,1,9
0,155.139.50.11,434,0
0,155.161.243.25,1,0
0,155.171.56.245,4,0
0,155.189.168.229,2,0
0,155.194.114.7,3,0
0,155.2.21.75,3,5
0,155.20.31.223,1,0
0,155.208.53.167,1,0
0,155.225.6.10,6,0
0,155.237.251.63,11,0
0,155.247.225.133,1,0
0,155.247.225.133,1,8
0,155.249.134.21,9,0
0,155.253.52.96,1,7
0,155.41.254.70,5,0
0,155.42.1.140,1,5
0,155.42.1.140,1,6
0,155.44.105.196,1,0
0,155.47.64.6,2,0
0,155.58.11.20,1,8
0,155.58.11.20,2,7
0,155.58.3.30,3,8
0,155.58.36.131,1,8
0,155.64.38.2,1,4
0,155.64.38.2,3,0
0,155.67.59.20,5,0
0,155.72.92.35,3,0
0,155.96.209.17,1,5
0,156.1.60.60,1,0
0,156.128.30.16,5,5
0,156.221.238.73,2,0
0,156.26.1.1,1,6
0,156.26.1.1,1,7
0,156.26.1.1,2,1
0,156.26.1.1,3,9
0,156.26.1.1,12,0
0,156.26.1.30,6,0
0,156.41.214.37,1,0
0,156.45.253.129,2,0
0,156.55.124.129,2,2
0,156.55.124.129,2,5
0,156.55.124.129,7,0
0,156.8.176.141,1,6
0,156.98.1.43,8,5
0,156.98.11.1,2,0
0,156.98.123.252,1,8
0,156.98.131.32,1,5
0,156.98.35.113,1,0
0,156.98.90.253,2,0
0,157.125.169.154,8,0
0,157.131.157.141,9,0
0,157.132.161.18,1,8
0,157.132.222.161,1,0
0,157.137.241.244,9,0
0,157.137.81.104,4,0
0,157.14.119.58,2,0
0,157.159.196.218,1,4
0,157.160.169.215,1,4
0,157.170.196.5,1,0
0,157.175.201.151,2,0
0,157.182.140.70,1,7
0,157.182.140.70,4,0
0,157.182.140.82,1,5
0,157.182.140.82,7,0
0,157.182.203.100,20,0
0,157.182.232.200,1,7
0,157.182.232.200,19,0
0,157.184.239.54,2,7
0,157.184.239.54,20,0
0,157.186.10.125,17,0
0,157.217.242.216,1,4
0,157.225.33.189,1,0
0,157.227.116.1,9,0
0,157.244.165.87,10,0
0,157.253.237.155,14,0
0,157.255.72.165,7,0
0,157.40.236.254,1,7
0,157.40.236.254,24,0
0,157.49.219.93,1,7
0,157.49.219.93,4,0
0,157.51.213.39,1,0
0,157.54.94.186,5,0
0,157.6.56.245,290,0
0,157.62.60.71,4,6
0,157.62.60.71,8,1
0,157.62.60.72,2,1
0,157.65.172.58,18,0
0,157.68.252.62,11,0
0,157.7.80.202,1,0
0,157.80.254.65,8,0
0,157.89.40.2,5,0
0,158.111.21.78,5,0
0,158.114.211.222,4,1
0,158.121.10.5,3,0
0,158.123.143.171,1,8
0,158.123.143.171,2,5
0,158.165.1.20,1,7
0,158.21.69.30,1,0
0,158.33.20.16,5,0
0,158.49.107.31,1,4
0,158.68.208.71,1,0
0,158.83.147.19,2,2
0,158.9.52.194,2,0
0,158.97.1.34,1,7
0,158.97.1.34,12,0
0,159.118.0.82,1,0
0,159.118.1.170,1,0
0,159.125.149.72,1,0
0,159.136.81.128,1,0
0,159.136.81.128,1,6
0,159.136.81.128,1,7
0,159.138.159.74,1,0
0,159.14.232.60,5,0
0,159.178.160.67,1,0
0,159.178.160.67,1,5
0,159.178.81.50,6,9
0,159.178.81.50,9,0
0,159.182.152.240,1,0
0,159.212.71.13,1,3
0,159.212.71.13,1,8
0,159.212.71.13,3,9
0,159.212.71.13,40,0
0,159.212.71.14,2,5
0,159.212.71.14,43,0
0,159.237.249.237,2,7
0,159.237.249.237,9,0
0,159.241.92.201,2,0
0,159.242.0.112,4,0
0,159.28.1.43,1,9
0,159.40.231.107,1,0
0,159.58.86.135,1,7
0,159.59.116.234,1,0
0,159.66.236.224,5,0
0,159.85.134.214,1,5
0,159.85.134.214,2,8
0,159.85.134.214,2,9
0,159.85.134.214,83,1
0,159.91.14.83,2,0
0,160.10.0.241,1,6
0,160.10.0.242,2,0
0,160.10.0.243,1,7
0,160.10.0.244,1,0
0,160.10.0.244,1,7
0,160.143.155.190,1,0
0,160.185.81.40,1,0
0,160.203.232.2,1,0
0,160.223.192.209,1,4
0,160.223.192.209,5,0
