IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
69.35.196.200,0,1,600000000,600000000,50,8,0,0,0,0,8,2,0,0,32,0,
63.164.100.60,0,1,600000000,600000000,50,0,44,0,0,0,6,0,0,0,0,0,
72.171.20.200,0,1,600000000,600000000,49,14,0,0,2,0,10,0,0,0,23,0,
208.54.96.218,0,1,600000000,600000000,49,18,0,0,0,0,0,0,1,2,28,0,
208.54.96.216,0,1,600000000,600000000,49,22,0,0,0,0,0,2,0,3,22,0,
208.54.96.196,0,1,600000000,600000000,49,20,0,1,0,0,0,2,0,0,26,0,
192.221.142.4,0,1,600000000,600000000,49,5,0,0,4,0,19,6,4,2,9,0,
192.221.142.2,0,1,600000000,600000000,49,0,0,2,1,0,25,4,8,4,4,1,
141.214.1.151,0,1,600000000,600000000,49,0,40,0,0,0,7,0,1,1,0,0,
192.221.142.3,0,1,600000000,600000000,48,7,1,0,0,2,14,6,5,2,11,0,
136.41.96.48,0,1,600000000,600000000,48,21,0,0,0,0,1,25,1,0,0,0,
72.171.20.199,0,1,600000000,600000000,47,9,0,0,0,0,14,2,0,0,22,0,
24.224.112.201,0,1,600000000,600000000,47,44,0,0,0,0,0,0,0,0,3,0,
192.221.142.1,0,1,600000000,600000000,47,5,0,0,1,2,19,7,5,1,5,2,
136.17.26.224,0,0,600000000,600000000,47,44,0,0,0,0,2,0,1,0,0,0,
65.19.7.7,0,1,600000000,600000000,46,41,0,0,0,0,0,0,1,0,4,0,
50.115.157.10,0,1,600000000,600000000,46,31,0,0,0,0,5,5,0,0,5,0,
192.221.142.11,0,1,600000000,600000000,46,1,0,1,2,1,15,10,3,3,9,1,
173.200.7.99,0,1,600000000,600000000,46,46,0,0,0,0,0,0,0,0,0,0,
65.79.197.97,0,1,600000000,600000000,45,35,0,0,0,0,0,10,0,0,0,0,
2607:f13c:d:3a1e::4,0,0,600000000,600000000,45,36,0,0,0,0,1,2,4,0,2,0,
2607:0300:8ddc:086c:f6a:faea:4b4e:e46d,0,0,600000000,600000000,45,23,0,0,0,0,0,0,0,3,19,0,
208.54.96.219,0,1,600000000,600000000,45,17,0,0,0,0,2,1,1,1,23,0,
192.221.142.9,0,1,600000000,600000000,45,1,1,0,4,3,17,4,7,1,6,1,
159.212.71.14,0,1,600000000,600000000,45,43,0,0,0,0,2,0,0,0,0,0,
159.212.71.13,0,1,600000000,600000000,45,40,0,0,1,0,0,0,0,1,3,0,
144.92.0.5,0,1,600000000,600000000,45,42,2,0,0,0,1,0,0,0,0,0,
23.182.26.137,0,0,600000000,600000000,44,44,0,0,0,0,0,0,0,0,0,0,
208.54.96.214,0,1,600000000,600000000,44,16,0,0,0,0,1,2,1,1,23,0,
208.54.96.206,0,1,600000000,600000000,44,17,0,0,0,0,0,0,1,1,25,0,
192.221.142.8,0,1,600000000,600000000,44,3,1,0,1,0,19,5,3,2,10,0,
8.25.33.92,0,1,600000000,600000000,43,39,0,0,0,0,4,0,0,0,0,0,
72.171.20.197,0,1,600000000,600000000,43,5,0,0,1,0,15,0,2,0,20,0,
67.20.30.2,0,1,600000000,600000000,43,11,0,0,0,0,3,16,0,0,13,0,
64.66.8.37,0,1,600000000,600000000,43,1,0,0,0,0,3,6,2,0,30,1,
208.54.96.213,0,1,600000000,600000000,43,16,0,0,1,0,2,2,0,0,22,0,
199.88.95.6,0,1,600000000,600000000,43,0,40,0,0,0,3,0,0,0,0,0,
192.221.142.13,0,1,600000000,600000000,43,1,0,3,2,3,21,3,3,2,5,0,
128.192.11.172,0,1,600000000,600000000,43,0,43,0,0,0,0,0,0,0,0,0,
64.202.161.41,0,1,600000000,600000000,42,36,0,2,2,0,0,2,0,0,0,0,
64.202.160.252,0,1,600000000,600000000,42,16,0,1,0,0,0,21,3,1,0,0,
199.190.170.31,0,1,600000000,600000000,42,41,0,0,1,0,0,0,0,0,0,0,
136.145.202.15,0,0,600000000,600000000,42,40,0,0,0,0,1,0,1,0,0,0,
65.24.67.151,0,0,600000000,600000000,41,40,0,0,0,0,0,0,0,0,1,0,
45.32.217.226,0,1,600000000,600000000,41,9,0,1,4,0,1,2,12,0,12,0,
2607:ca5c:f813:19f3:d5b:6d0c:877c:4187,0,0,600000000,600000000,41,13,0,0,0,0,1,2,0,1,24,0,
216.69.46.42,0,1,600000000,600000000,41,0,34,0,0,0,7,0,0,0,0,0,
208.54.96.220,0,1,600000000,600000000,41,12,0,2,0,0,3,0,3,1,20,0,
208.54.96.212,0,1,600000000,600000000,41,12,0,0,0,0,1,2,0,1,25,0,
205.39.159.232,0,0,600000000,600000000,41,39,0,0,0,0,1,0,0,1,0,0,
201.205.82.6,0,0,600000000,600000000,41,41,0,0,0,0,0,0,0,0,0,0,
200.167.147.114,0,0,600000000,600000000,41,41,0,0,0,0,0,0,0,0,0,0,
198.162.50.106,0,0,600000000,600000000,41,39,0,0,0,0,0,2,0,0,0,0,
192.221.142.15,0,1,600000000,600000000,41,2,0,2,2,3,16,4,5,1,5,1,
165.24.20.12,0,1,600000000,600000000,41,0,40,0,0,1,0,0,0,0,0,0,
140.211.34.117,0,1,600000000,600000000,41,0,0,0,0,0,40,0,0,1,0,0,
97.73.52.200,0,1,600000000,600000000,40,32,0,0,0,0,3,0,0,0,5,0,
144.92.0.1,0,1,600000000,600000000,40,28,0,1,0,0,0,3,6,0,2,0,
72.195.127.73,0,0,600000000,600000000,39,2,0,0,0,0,0,0,9,28,0,0,
72.125.168.90,0,0,600000000,600000000,39,39,0,0,0,0,0,0,0,0,0,0,
65.79.193.8,0,1,600000000,600000000,39,16,0,0,0,0,1,4,0,0,18,0,
38.189.164.106,0,0,600000000,600000000,39,39,0,0,0,0,0,0,0,0,0,0,
208.54.96.208,0,1,600000000,600000000,39,9,0,1,0,0,1,0,0,0,28,0,
207.191.12.20,0,1,600000000,600000000,39,23,0,0,0,0,0,0,0,0,15,1,
201.245.188.98,0,1,600000000,600000000,39,39,0,0,0,0,0,0,0,0,0,0,
192.234.253.50,0,1,600000000,600000000,39,31,0,1,0,0,1,2,0,4,0,0,
128.109.131.6,0,1,600000000,600000000,39,33,0,0,0,0,0,0,0,0,6,0,
69.27.146.135,0,1,600000000,600000000,38,16,0,0,0,0,0,0,0,17,5,0,
2607:a6cb:f:7312::f,0,0,600000000,600000000,38,37,0,0,0,0,0,1,0,0,0,0,
208.54.96.203,0,1,600000000,600000000,38,10,0,0,0,0,2,1,0,2,22,1,
208.54.96.199,0,1,600000000,600000000,38,11,0,0,0,0,0,0,1,5,21,0,
207.251.171.1,0,0,600000000,600000000,38,38,0,0,0,0,0,0,0,0,0,0,
199.190.170.30,0,1,600000000,600000000,38,36,0,0,0,0,0,1,0,1,0,0,
192.221.142.10,0,1,600000000,600000000,38,2,0,1,0,0,16,6,4,4,4,1,
184.164.243.214,0,0,600000000,600000000,38,38,0,0,0,0,0,0,0,0,0,0,
169.237.229.83,0,1,600000000,600000000,38,0,38,0,0,0,0,0,0,0,0,0,
144.92.0.7,0,1,600000000,600000000,38,30,0,1,0,0,2,0,5,0,0,0,
138.47.18.93,0,1,600000000,600000000,38,35,0,0,0,0,3,0,0,0,0,0,
64.146.100.218,0,0,600000000,600000000,37,37,0,0,0,0,0,0,0,0,0,0,
2610:2a:db0d:0:03a9:7e52:a23d:c22e,0,0,600000000,600000000,37,21,0,0,0,0,1,0,15,0,0,0,
2607:46b5:b056:e7d2:09c:0629:3222:f5aa,0,0,600000000,600000000,37,18,0,0,0,1,1,0,1,1,15,0,
216.17.128.2,0,1,600000000,600000000,37,29,0,0,0,0,2,0,0,0,6,0,
209.66.196.250,0,1,600000000,600000000,37,0,36,0,0,0,0,1,0,0,0,0,
200.3.150.16,0,1,600000000,600000000,37,0,37,0,0,0,0,0,0,0,0,0,
192.221.142.6,0,1,600000000,600000000,37,2,0,0,1,1,12,2,5,3,11,0,
192.221.142.5,0,1,600000000,600000000,37,3,0,1,2,2,13,9,3,1,3,0,
128.143.88.210,0,0,600000000,600000000,37,37,0,0,0,0,0,0,0,0,0,0,
72.167.234.103,0,1,600000000,600000000,36,26,0,0,0,0,0,10,0,0,0,0,
66.60.193.60,0,1,600000000,600000000,36,24,0,0,0,0,2,5,0,0,5,0,
2607:2a38:f85b:6691:b66:579c:3cc1:fdf,0,0,600000000,600000000,36,14,0,0,0,0,1,2,0,2,17,0,
2605:9597:0:1::d,0,0,600000000,600000000,36,19,0,0,0,0,1,6,0,0,10,0,
208.54.96.215,0,1,600000000,600000000,36,6,0,1,0,0,1,2,0,4,22,0,
208.54.96.211,0,1,600000000,600000000,36,7,0,1,0,0,1,1,1,1,24,0,
169.177.45.89,0,0,600000000,600000000,36,0,36,0,0,0,0,0,0,0,0,0,
69.15.153.226,0,1,600000000,600000000,35,33,0,0,2,0,0,0,0,0,0,0,
32.97.110.53,0,1,600000000,600000000,35,34,0,0,0,0,0,0,1,0,0,0,
32.97.110.50,0,1,600000000,600000000,35,34,0,0,0,0,0,0,1,0,0,0,
2607:7bba:9bbe:f854:1eb:c51f:30f9:e41,0,0,600000000,600000000,35,13,0,0,0,0,0,0,1,0,21,0,
2607:3a1e:cb55:0b60:50e:c25b:f9ee:e578,0,0,600000000,600000000,35,13,0,1,0,0,1,0,0,0,20,0,
208.54.96.207,0,1,600000000,600000000,35,6,0,1,0,0,1,2,0,2,23,0,
208.54.96.198,0,1,600000000,600000000,35,11,0,1,0,0,0,0,1,0,22,0,
205.219.190.146,0,0,600000000,600000000,35,32,0,0,0,0,2,0,1,0,0,0,
146.7.7.77,0,1,600000000,600000000,35,21,0,0,0,0,2,0,0,2,10,0,
131.144.215.163,0,0,600000000,600000000,35,35,0,0,0,0,0,0,0,0,0,0,
128.125.124.86,0,1,600000000,600000000,35,34,0,0,0,0,0,0,0,0,0,1,
64.136.99.117,0,0,600000000,600000000,34,34,0,0,0,0,0,0,0,0,0,0,
208.54.96.222,0,1,600000000,600000000,34,8,0,1,1,0,0,1,1,1,21,0,
208.54.96.209,0,1,600000000,600000000,34,6,0,0,0,0,0,1,2,1,23,1,
208.54.96.205,0,1,600000000,600000000,34,10,0,0,0,0,0,0,0,1,23,0,
198.143.174.14,0,1,600000000,600000000,34,32,0,0,1,0,0,0,1,0,0,0,
192.112.135.1,0,1,600000000,600000000,34,11,1,0,0,0,8,0,2,12,0,0,
8.0.6.3,0,1,600000000,600000000,33,0,2,3,0,0,9,2,1,1,14,1,
32.97.110.56,0,1,600000000,600000000,33,32,0,0,0,0,0,0,1,0,0,0,
2a03:4928:39b4:77ea:bfc5:af6a:0:387,0,0,600000000,600000000,33,1,0,0,1,0,0,0,4,22,4,1,
2607:9b7a:0d2e:75e1:813:e640:c609:60f8,0,0,600000000,600000000,33,11,0,0,0,0,0,0,0,0,22,0,
2607:718e:db2b:c240:536:e53e:6da5:c78e,0,0,600000000,600000000,33,11,0,0,0,0,0,1,0,1,20,0,
2607:059e:f300:f9e5:5a7:484a:c5f2:59df,0,0,600000000,600000000,33,14,0,0,0,0,0,0,2,0,17,0,
24.224.127.143,0,1,600000000,600000000,33,30,0,0,0,0,0,0,0,0,3,0,
205.153.240.5,0,1,600000000,600000000,33,30,0,0,0,0,0,1,2,0,0,0,
64.66.8.21,0,1,600000000,600000000,32,8,0,0,0,0,5,2,2,0,15,0,
4.68.26.221,0,0,600000000,600000000,32,32,0,0,0,0,0,0,0,0,0,0,
2a03:825c:58ca:951c:7d3c:89e5:0:5a1,0,0,600000000,600000000,32,3,0,0,0,0,0,0,6,20,3,0,
2a03:17d8:b904:7bdb:8582:073e:0:617,0,0,600000000,600000000,32,3,0,0,2,1,0,1,4,18,1,2,
2607:05a7:7:6fe4::8,0,0,600000000,600000000,32,15,0,0,0,0,3,2,8,0,4,0,
2605:5db3:0:3::9a,0,0,600000000,600000000,32,23,0,0,1,0,0,3,0,0,5,0,
23.170.202.184,0,0,600000000,600000000,32,32,0,0,0,0,0,0,0,0,0,0,
209.129.94.61,0,1,600000000,600000000,32,32,0,0,0,0,0,0,0,0,0,0,
208.54.96.210,0,1,600000000,600000000,32,5,0,0,0,0,0,1,1,2,23,0,
192.221.142.7,0,1,600000000,600000000,32,2,0,0,1,1,12,2,4,3,7,0,
181.227.126.50,0,0,600000000,600000000,32,32,0,0,0,0,0,0,0,0,0,0,
140.234.255.22,0,1,600000000,600000000,32,32,0,0,0,0,0,0,0,0,0,0,
130.70.128.2,0,1,600000000,600000000,32,8,0,0,0,0,16,0,0,8,0,0,
129.112.115.1,0,1,600000000,600000000,32,32,0,0,0,0,0,0,0,0,0,0,
68.233.144.6,0,1,600000000,600000000,31,26,0,0,0,0,4,1,0,0,0,0,
66.18.6.130,0,1,600000000,600000000,31,1,27,0,0,0,0,0,1,0,1,1,
2620:243:46f4:7067::94,0,0,600000000,600000000,31,23,0,0,0,0,0,0,1,0,7,0,
2607:e485:6822:a783:72a:f7f3:b3b8:789e,0,0,600000000,600000000,31,14,0,0,0,0,0,0,0,0,17,0,
2607:bb84:8e2b:b833:b6a:23cf:d7b9:431,0,0,600000000,600000000,31,11,0,0,0,0,1,2,1,0,16,0,
2607:1cd2:81b6:eb69:82b:341f:9b0d:cf93,0,0,600000000,600000000,31,10,0,0,0,0,1,1,1,1,17,0,
2607:0e57:88b7:40d8:5b0:12bb:1a60:da57,0,0,600000000,600000000,31,11,0,0,0,0,2,0,1,2,15,0,
24.196.40.2,0,0,600000000,600000000,31,28,0,0,0,0,0,0,3,0,0,0,
198.178.190.1,0,1,600000000,600000000,31,25,0,0,0,0,0,0,1,0,0,5,
192.122.237.11,0,1,600000000,600000000,31,31,0,0,0,0,0,0,0,0,0,0,
132.170.214.12,0,1,600000000,600000000,31,0,31,0,0,0,0,0,0,0,0,0,
130.184.253.91,0,1,600000000,600000000,31,31,0,0,0,0,0,0,0,0,0,0,
8.0.6.4,0,1,600000000,600000000,30,0,0,0,1,0,8,5,2,0,14,0,
8.0.6.12,0,1,600000000,600000000,30,0,0,1,0,0,11,1,0,0,17,0,
66.207.234.14,0,1,600000000,600000000,30,1,0,0,0,0,0,11,0,0,18,0,
66.162.2.6,0,1,600000000,600000000,30,13,0,0,0,0,15,0,1,1,0,0,
64.89.188.210,0,1,600000000,600000000,30,19,0,3,0,7,0,0,1,0,0,0,
4.16.138.132,0,1,600000000,600000000,30,30,0,0,0,0,0,0,0,0,0,0,
2a03:aa62:6167:cdf2:2bd3:09da:0:6ee,0,0,600000000,600000000,30,1,0,0,2,0,0,0,5,20,2,0,
2607:7974:c07a:610e:7a1:7c9e:ccd5:6c51,0,0,600000000,600000000,30,9,0,0,0,0,1,0,0,0,20,0,
2607:627b:a:c324::6,0,0,600000000,600000000,30,28,0,0,0,0,1,0,0,0,1,0,
2607:4865:b2:b::56,0,0,600000000,600000000,30,24,0,0,0,0,0,0,0,0,6,0,
209.208.2.92,0,1,600000000,600000000,30,23,0,1,0,0,0,0,2,0,4,0,
208.54.96.217,0,1,600000000,600000000,30,2,0,0,0,0,1,1,3,2,21,0,
208.54.96.197,0,1,600000000,600000000,30,5,0,0,0,0,1,0,1,2,21,0,
170.111.3.221,0,1,600000000,600000000,30,0,0,0,16,0,12,2,0,0,0,0,
128.195.199.247,0,1,600000000,600000000,30,23,0,0,0,0,0,0,1,0,6,0,
8.0.6.10,0,1,600000000,600000000,29,0,0,0,0,0,11,1,3,0,14,0,
72.171.20.198,0,1,600000000,600000000,29,4,0,0,0,0,7,9,2,0,7,0,
32.97.110.57,0,1,600000000,600000000,29,29,0,0,0,0,0,0,0,0,0,0,
32.97.110.54,0,1,600000000,600000000,29,29,0,0,0,0,0,0,0,0,0,0,
2a03:fc3b:5ccf:0dd8:f688:886b:0:c12c,0,0,600000000,600000000,29,1,0,3,0,0,0,0,3,14,5,3,
208.109.96.10,0,1,600000000,600000000,29,24,1,1,0,0,0,3,0,0,0,0,
140.84.229.11,0,0,600000000,600000000,29,29,0,0,0,0,0,0,0,0,0,0,
140.141.128.2,0,1,600000000,600000000,29,5,0,0,0,0,0,0,1,0,23,0,
130.193.232.23,0,0,600000000,600000000,29,29,0,0,0,0,0,0,0,0,0,0,
128.197.253.154,0,1,600000000,600000000,29,27,0,0,0,0,0,1,1,0,0,0,
68.168.240.3,0,1,600000000,600000000,28,28,0,0,0,0,0,0,0,0,0,0,
66.254.134.175,0,1,600000000,600000000,28,8,0,0,0,0,19,0,1,0,0,0,
32.97.110.52,0,1,600000000,600000000,28,28,0,0,0,0,0,0,0,0,0,0,
192.221.142.14,0,1,600000000,600000000,28,0,1,0,1,0,16,1,5,0,4,0,
186.149.215.199,0,0,600000000,600000000,28,28,0,0,0,0,0,0,0,0,0,0,
169.237.229.82,0,1,600000000,600000000,28,0,28,0,0,0,0,0,0,0,0,0,
141.214.17.244,0,1,600000000,600000000,28,0,28,0,0,0,0,0,0,0,0,0,
128.193.15.13,0,1,600000000,600000000,28,19,0,0,0,0,0,0,0,0,9,0,
128.109.249.27,0,1,600000000,600000000,28,25,0,0,0,0,0,0,0,0,3,0,
8.53.237.166,0,0,600000000,600000000,27,20,0,0,0,0,1,1,5,0,0,0,
8.19.59.77,0,0,600000000,600000000,27,27,0,0,0,0,0,0,0,0,0,0,
8.0.6.5,0,1,600000000,600000000,27,0,0,1,0,1,4,10,0,0,11,0,
64.16.28.2,0,1,600000000,600000000,27,5,0,2,0,0,0,5,0,0,15,0,
50.80.182.103,0,0,600000000,600000000,27,27,0,0,0,0,0,0,0,0,0,0,
32.97.110.55,0,1,600000000,600000000,27,26,0,0,0,0,0,0,1,0,0,0,
2a03:ed30:3ed5:0a45:fef6:a631:0:dd7,0,0,600000000,600000000,27,0,0,3,4,0,0,0,2,15,3,0,
2a03:d10b:2103:65b1:376a:bde5:0:cf5,0,0,600000000,600000000,27,2,0,0,2,0,0,0,3,14,4,2,
2a03:b7e4:a3fc:d43e:1056:79eb:0:1f1,0,0,600000000,600000000,27,2,0,0,0,3,0,0,3,12,4,3,
2a03:033b:2274:baea:3eed:f419:0:5104,0,0,600000000,600000000,27,3,0,0,0,0,0,0,7,14,3,0,
2610:be:c830::21,0,0,600000000,600000000,27,0,0,0,0,0,3,12,4,0,7,1,
2607:fff3:2ce1:1da0:607:82fa:2df6:7c6b,0,0,600000000,600000000,27,9,0,0,0,0,0,1,1,1,15,0,
208.109.96.8,0,1,600000000,600000000,27,24,0,1,0,0,1,1,0,0,0,0,
208.108.80.23,0,1,600000000,600000000,27,27,0,0,0,0,0,0,0,0,0,0,
206.78.64.3,0,1,600000000,600000000,27,1,0,0,0,1,3,21,0,1,0,0,
2001:faf:87e6:293::b,0,0,600000000,600000000,27,5,0,0,1,0,1,0,0,0,20,0,
198.143.191.234,0,1,600000000,600000000,27,27,0,0,0,0,0,0,0,0,0,0,
198.143.191.10,0,1,600000000,600000000,27,18,0,0,1,0,1,2,2,0,3,0,
128.200.200.154,0,1,600000000,600000000,27,19,0,0,0,0,0,1,1,0,6,0,
8.0.6.9,0,1,600000000,600000000,26,1,0,0,0,0,8,5,3,1,8,0,
8.0.6.1,0,1,600000000,600000000,26,0,0,1,1,0,7,3,1,0,13,0,
69.35.188.199,0,1,600000000,600000000,26,18,0,0,0,0,3,4,0,0,1,0,
66.103.161.70,0,1,600000000,600000000,26,15,0,0,0,0,2,0,0,0,9,0,
64.7.9.112,0,0,600000000,600000000,26,26,0,0,0,0,0,0,0,0,0,0,
64.66.8.34,0,1,600000000,600000000,26,0,0,0,0,0,5,4,3,0,14,0,
2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,0,0,600000000,600000000,26,2,0,2,0,1,0,1,3,13,4,0,
2a03:8245:a029:e0c9:c96c:50de:0:3dc,0,0,600000000,600000000,26,7,0,1,2,0,0,1,4,7,2,2,
2a03:2ca7:dfc8:5d20:beea:0b9c:0:528,0,0,600000000,600000000,26,0,0,0,1,1,0,0,5,15,4,0,
2610:a6:c13f::4,0,0,600000000,600000000,26,0,0,0,1,0,6,6,1,2,9,1,
2607:f55d:5f32:51c4:14d:ea85:e19f:4587,0,0,600000000,600000000,26,3,0,0,0,0,0,1,0,0,22,0,
2607:8791:6db6:f3a1:8f8:d61d:6fb4:98e1,0,0,600000000,600000000,26,6,0,1,0,0,1,1,2,1,14,0,
2607:505c:5ba9:f77d:f69:a08a:c5f8:12e2,0,0,600000000,600000000,26,2,0,0,0,0,1,1,2,2,18,0,
2607:3a46:7d33:3898:98c:f51b:6b0a:4aab,0,0,600000000,600000000,26,6,0,0,0,0,0,0,1,1,17,1,
2600:dab4:ee62:f24::9c,0,0,600000000,600000000,26,25,0,0,0,0,0,0,1,0,0,0,
208.54.96.204,0,1,600000000,600000000,26,4,0,1,0,0,1,1,1,1,17,0,
208.54.96.202,0,1,600000000,600000000,26,4,0,0,0,0,1,0,1,2,18,0,
208.40.68.56,0,0,600000000,600000000,26,21,0,0,0,0,0,0,0,5,0,0,
206.248.0.3,0,1,600000000,600000000,26,7,0,0,0,0,2,9,0,0,8,0,
2001:d75:e17f:9ec::f,0,0,600000000,600000000,26,3,0,0,0,0,0,0,2,0,21,0,
2001:1a2:79e0:df9::c,0,0,600000000,600000000,26,0,0,0,0,0,7,0,0,0,19,0,
198.44.139.152,0,0,600000000,600000000,26,0,0,0,0,26,0,0,0,0,0,0,
198.143.191.58,0,1,600000000,600000000,26,24,0,0,0,0,1,0,1,0,0,0,
165.24.20.13,0,1,600000000,600000000,26,0,24,0,1,0,0,0,0,1,0,0,
151.124.38.182,0,1,600000000,600000000,26,0,26,0,0,0,0,0,0,0,0,0,
8.41.24.62,0,0,600000000,600000000,25,20,0,0,0,0,1,2,2,0,0,0,
8.14.198.1,0,1,600000000,600000000,25,3,16,0,0,0,1,5,0,0,0,0,
8.0.6.13,0,1,600000000,600000000,25,0,1,0,0,1,4,4,4,1,9,1,
32.97.110.51,0,1,600000000,600000000,25,25,0,0,0,0,0,0,0,0,0,0,
2a03:c85c:f320:9040:590e:c3aa:0:52b,0,0,600000000,600000000,25,0,0,0,2,0,0,0,6,12,2,3,
2a03:39e9:af68:1967:20bd:02a6:0:264,0,0,600000000,600000000,25,1,0,0,1,0,0,0,5,15,2,1,
2a03:275b:430a:97b2:0578:c81d:0:416,0,0,600000000,600000000,25,1,0,0,0,0,0,0,3,20,1,0,
2a03:03ea:0d8c:c1ca:b799:387b:0:8b8,0,0,600000000,600000000,25,1,0,5,0,0,0,1,0,18,0,0,
2607:495d:ef39:b710:f8a:a1a5:d875:879d,0,0,600000000,600000000,25,3,0,0,0,0,3,2,0,1,16,0,
2607:0655:bf2f:df86:8a0:d2f7:398c:da7d,0,0,600000000,600000000,25,6,0,0,0,0,2,0,1,1,15,0,
208.54.96.221,0,1,600000000,600000000,25,3,0,0,0,0,0,1,0,1,20,0,
206.255.244.167,0,1,600000000,600000000,25,18,0,0,0,0,6,0,0,0,1,0,
204.218.16.209,0,0,600000000,600000000,25,25,0,0,0,0,0,0,0,0,0,0,
199.91.140.5,0,1,600000000,600000000,25,20,0,0,0,0,2,0,1,1,1,0,
157.40.236.254,0,0,600000000,600000000,25,24,0,0,0,0,0,0,1,0,0,0,
141.214.1.135,0,1,600000000,600000000,25,0,25,0,0,0,0,0,0,0,0,0,
131.24.29.192,0,0,600000000,600000000,25,25,0,0,0,0,0,0,0,0,0,0,
97.73.52.198,0,1,600000000,600000000,24,13,0,0,0,0,3,0,0,0,8,0,
8.31.233.44,0,1,600000000,600000000,24,19,0,0,1,0,1,1,2,0,0,0,
8.0.6.7,0,1,600000000,600000000,24,0,1,0,0,1,8,5,0,1,8,0,
8.0.6.14,0,1,600000000,600000000,24,0,0,1,0,0,4,2,4,1,12,0,
72.214.237.10,0,0,600000000,600000000,24,24,0,0,0,0,0,0,0,0,0,0,
65.248.129.126,0,1,600000000,600000000,24,24,0,0,0,0,0,0,0,0,0,0,
64.8.162.174,0,1,600000000,600000000,24,0,24,0,0,0,0,0,0,0,0,0,
2607:5efd:d50b:68dc:7a8:9caa:451f:d69a,0,0,600000000,600000000,24,1,0,0,0,0,0,0,0,1,22,0,
207.233.55.10,0,1,600000000,600000000,24,0,24,0,0,0,0,0,0,0,0,0,
207.165.173.155,0,0,600000000,600000000,24,24,0,0,0,0,0,0,0,0,0,0,
204.17.179.56,0,1,600000000,600000000,24,0,24,0,0,0,0,0,0,0,0,0,
192.28.178.182,0,0,600000000,600000000,24,24,0,0,0,0,0,0,0,0,0,0,
164.200.42.162,0,0,600000000,600000000,24,24,0,0,0,0,0,0,0,0,0,0,
152.18.65.203,0,1,600000000,600000000,24,0,24,0,0,0,0,0,0,0,0,0,
152.18.65.201,0,1,600000000,600000000,24,0,24,0,0,0,0,0,0,0,0,0,
146.50.47.195,0,0,600000000,600000000,24,24,0,0,0,0,0,0,0,0,0,0,
144.92.0.3,0,1,600000000,600000000,24,21,0,0,0,0,2,0,1,0,0,0,
131.215.2.132,0,1,600000000,600000000,24,24,0,0,0,0,0,0,0,0,0,0,
130.127.237.108,0,1,600000000,600000000,24,19,0,0,0,0,0,4,1,0,0,0,
128.120.42.42,0,1,600000000,600000000,24,0,24,0,0,0,0,0,0,0,0,0,
12.69.160.2,0,1,600000000,600000000,24,0,24,0,0,0,0,0,0,0,0,0,
97.73.52.199,0,1,600000000,600000000,23,8,0,0,0,0,5,0,0,0,10,0,
8.4.124.23,0,0,600000000,600000000,23,21,0,0,0,0,1,1,0,0,0,0,
8.188.231.1,0,0,600000000,600000000,23,17,0,0,1,0,3,1,1,0,0,0,
72.167.234.102,0,1,600000000,600000000,23,12,0,0,0,0,0,9,1,1,0,0,
64.66.8.35,0,1,600000000,600000000,23,2,0,0,0,0,4,3,0,1,13,0,
2a03:a7c9:50fa:fba7:5138:1831:0:d586,0,0,600000000,600000000,23,2,0,0,3,1,0,1,6,9,1,0,
2607:a56d:88ff:1fa0:655:a79f:16ce:e382,0,0,600000000,600000000,23,6,0,0,0,0,0,0,2,0,15,0,
198.143.174.182,0,1,600000000,600000000,23,20,0,0,0,0,1,1,0,1,0,0,
129.138.250.10,0,1,600000000,600000000,23,23,0,0,0,0,0,0,0,0,0,0,
98.159.7.121,0,1,600000000,600000000,22,0,22,0,0,0,0,0,0,0,0,0,
8.68.81.198,0,0,600000000,600000000,22,15,0,0,0,0,1,3,3,0,0,0,
8.0.6.2,0,1,600000000,600000000,22,0,0,0,1,2,4,4,1,0,10,0,
74.137.115.231,0,0,600000000,600000000,22,13,0,0,0,0,0,0,9,0,0,0,
68.148.137.96,0,0,600000000,600000000,22,9,0,0,0,6,0,0,7,0,0,0,
4.15.178.58,0,1,600000000,600000000,22,22,0,0,0,0,0,0,0,0,0,0,
2a03:d16e:d717:780d:dc48:6f84:0:037d,0,0,600000000,600000000,22,0,0,1,0,0,0,0,5,12,4,0,
2a03:a461:4dc0:f9a9:2495:0482:0:22c,0,0,600000000,600000000,22,0,0,1,0,0,0,2,5,13,1,0,
2a03:6df6:3886:f9a8:8328:8768:0:5c9,0,0,600000000,600000000,22,0,2,4,0,0,0,0,2,12,2,0,
2a03:5920:b6cf:f0a6:efe4:d5ae:0:c8e,0,0,600000000,600000000,22,0,0,1,1,0,0,0,8,11,1,0,
2a03:22f9:11d4:3405:89fc:c626:0:d5d,0,0,600000000,600000000,22,1,0,1,0,0,0,0,9,6,5,0,
2607:e506:a9a8:a400:a7b:d6cb:57b1:096b,0,0,600000000,600000000,22,6,0,0,0,0,1,1,0,1,13,0,
208.122.95.102,0,1,600000000,600000000,22,0,6,0,0,0,14,1,1,0,0,0,
207.233.39.254,0,1,600000000,600000000,22,0,16,0,0,0,1,5,0,0,0,0,
205.155.15.230,0,1,600000000,600000000,22,0,20,0,0,0,1,0,1,0,0,0,
